user,t,item,feat_0,feat_1
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,5,7780,709,65
2847,6,2528,3234,22
2847,6,4874,1292,22
2847,6,4874,1292,22
2847,6,4874,1292,22
2847,7,8783,3311,14
2847,7,8955,3311,14
2847,7,1550,3311,14
5408,0,5814,211,56
5408,1,2093,176,35
5408,2,7612,3649,17
5408,3,5973,269,14
5408,3,7742,269,14
5408,3,2201,269,14
5408,3,5523,269,14
2951,0,81,458,14
2951,1,6567,3922,47
2951,1,1544,458,14
2951,1,1722,458,14
2951,1,5357,458,14
2951,1,4164,458,14
2951,2,5594,3272,45
2951,2,4651,66,14
2951,3,2382,1665,47
2951,3,2382,1665,47
2951,4,5811,4300,20
2951,4,5232,2918,14
2951,5,6411,4708,20
2951,6,8052,1388,20
2951,6,6091,1388,20
2951,7,6160,1388,20
2951,8,5146,3785,47
2951,8,1769,3785,47
2951,8,5936,3785,47
2951,8,7387,3785,6
2951,8,9317,3785,47
2951,8,5323,3785,47
2951,9,2815,4673,14
2951,10,8081,107,20
2951,10,7612,3649,17
2951,11,5697,458,14
2951,11,6384,458,14
2951,11,6407,3855,20
2951,11,7677,723,20
2951,11,330,458,14
2951,11,3677,458,14
2951,11,4301,2368,51
2951,11,5991,458,14
2951,12,1688,139,64
2951,13,5270,2359,44
2951,13,8672,3578,44
2951,13,1051,2359,44
2951,13,8886,1416,6
2951,13,8970,4743,0
2951,13,7170,4678,44
2951,13,9020,2359,44
2951,13,9170,107,20
2951,13,8311,4206,63
2951,14,6980,2265,14
2951,14,7588,521,14
2951,14,8437,909,63
2951,15,4362,4743,58
2951,16,5590,2189,0
2951,16,5892,1425,11
2951,16,3640,2945,16
2951,17,4327,3057,9
2951,18,6047,1706,55
2951,18,8275,3033,10
2951,19,4245,2095,0
2951,19,4245,2095,0
2951,20,775,103,63
2951,21,7212,2317,14
2951,22,7000,814,15
2951,23,2079,4551,15
3069,0,7581,4576,47
3069,1,2453,3118,44
3069,2,1846,762,67
3069,3,7933,1564,39
3069,4,1095,4765,32
3069,4,8289,1577,52
3069,5,4972,4765,32
3069,6,3532,2935,66
3069,6,3532,2935,66
3069,6,3532,2935,66
3069,7,3532,2935,66
3069,7,3532,2935,66
3069,7,3532,2935,66
3069,8,3532,2935,66
3069,9,2860,3070,14
3069,10,4901,3844,20
214,0,5292,2881,64
214,1,6849,2546,60
214,1,6849,2546,60
214,1,6849,2546,60
214,1,6849,2546,60
214,1,6849,2546,60
214,1,6849,2546,60
214,1,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,2,6849,2546,60
214,3,6849,2546,60
214,3,6849,2546,60
214,4,1588,1660,58
214,4,1588,1660,58
214,5,4488,436,0
214,5,8649,436,0
402,0,7105,2530,47
402,1,7612,3649,17
402,2,30,2147,44
402,3,7612,3649,17
402,4,5420,2678,2
402,4,7063,158,9
402,5,1594,3597,34
402,6,4326,2377,58
402,6,4326,2377,58
402,6,4326,2377,58
402,6,4326,2377,58
402,7,613,2133,51
402,8,1312,1326,59
402,8,1312,1326,59
402,8,1312,1326,59
402,8,1312,1326,59
402,8,1312,1326,59
402,8,1312,1326,59
402,8,1312,1326,59
402,9,7923,2389,59
402,9,2227,3820,57
402,9,2227,3820,57
402,9,2227,3820,57
402,9,2227,3820,57
402,9,7923,2389,59
402,9,7923,2389,59
5453,0,2697,1497,20
5453,1,4641,481,20
5453,2,5532,3166,38
5453,3,1700,3589,20
5453,4,4803,1061,20
5453,5,2697,1497,20
5453,6,7867,1548,25
5453,6,5356,1548,25
5453,6,5356,1548,25
5453,7,1231,1692,52
5453,8,5523,269,14
5453,9,6448,269,14
5453,9,5523,269,14
5453,9,5973,269,14
8227,0,3651,2262,20
8227,1,5181,1304,23
8227,1,5181,1304,23
8227,2,943,1388,20
8227,3,2778,158,9
8227,4,2319,2874,59
8227,4,2319,2874,59
8227,4,2319,2874,59
8227,4,2319,2874,59
8227,4,2319,2874,59
8227,4,2319,2874,59
8227,5,6226,790,44
8227,6,9625,3260,20
8227,7,349,1992,65
8227,8,1466,550,14
8227,9,9341,1363,65
8227,10,8162,1457,20
8227,10,850,1457,20
686,0,7614,2377,55
686,1,6934,4292,47
686,1,9809,4292,47
686,1,3065,4292,47
6340,0,1639,1759,52
6340,1,3496,2291,21
6340,1,3496,2291,21
7094,0,3820,4157,64
7094,1,6418,3311,14
7094,1,559,3311,14
7094,2,6701,3311,14
7094,2,8936,3311,14
7094,2,106,3311,14
7094,3,8565,3640,64
7094,3,8565,3640,64
7094,3,8565,3640,64
7094,3,8565,3640,64
7094,4,3963,3311,14
7094,4,2803,3311,14
7094,4,1617,3311,14
7094,4,4328,3311,14
7094,4,6566,3311,14
7094,5,963,2802,32
7094,6,8487,4048,58
7094,7,3538,4048,58
7094,8,2803,3311,14
7094,9,8487,4048,58
7094,10,8070,234,18
7094,10,8070,234,18
7094,11,2803,3311,14
7094,11,2745,3311,14
7094,11,4862,3311,14
7094,11,2826,3311,14
7094,11,3824,3311,14
7094,12,6701,3311,14
7094,12,1938,3311,14
7094,12,2429,3311,14
7094,12,4666,3311,14
7094,12,106,3311,14
7094,12,3068,3311,14
7094,12,3255,3311,14
7094,12,1617,3311,14
7094,12,2803,3311,14
7094,13,8627,3728,32
7094,14,1052,4099,63
7094,15,4666,3311,14
7094,15,559,3311,14
7094,15,2370,3311,14
7094,15,457,3311,14
7094,16,559,3311,14
7094,16,1550,3311,14
7094,16,2370,3311,14
7094,16,4666,3311,14
5764,0,9238,4082,44
5764,0,2808,4082,44
5764,1,7612,3649,17
5764,2,8327,4485,63
5764,3,4748,880,20
5764,3,4748,880,20
5764,3,4748,880,20
2757,0,1161,683,12
2757,0,5270,2359,44
2757,1,4040,131,65
2757,2,1826,1873,64
2757,3,8106,2976,32
2757,4,1509,590,50
2757,5,9030,4132,42
2757,6,7433,4341,57
1610,0,5077,4071,32
1610,1,4715,333,20
1610,1,7785,333,20
1610,1,2583,1969,20
1610,2,4095,3117,29
1610,2,4095,3117,29
1610,2,4095,3117,29
1610,3,4487,613,16
1610,3,3407,3957,58
1610,3,3407,3957,58
1610,4,6822,2522,64
1610,4,7080,3002,20
1610,4,6822,2522,64
1610,5,2744,511,20
1610,6,2100,360,22
1610,7,8239,1376,59
1610,7,4288,1155,59
1610,8,9600,2053,32
1610,8,9600,2053,32
1610,9,5768,3087,16
1610,9,5768,3087,16
1610,10,2246,4720,33
461,0,6365,3107,65
461,0,5873,3107,65
461,1,1055,3107,47
461,1,338,3107,47
461,2,5517,3107,47
461,3,4229,2703,58
461,4,1956,221,4
461,4,1956,221,4
461,4,1956,221,4
461,4,1956,221,4
461,5,6879,687,63
461,5,6879,687,63
461,5,6879,687,63
461,5,6879,687,63
5070,0,9582,1616,32
5070,1,2850,2545,32
5070,1,2850,2545,32
5070,1,2850,2545,32
5070,2,4520,4123,47
5070,3,1759,1506,57
5070,3,1759,1506,57
5070,4,2589,2211,21
5070,4,2589,2211,21
5070,5,4557,3412,55
5070,6,134,2297,16
4143,0,7598,28,44
4143,1,7554,1290,23
4143,1,7554,1290,23
4143,2,6101,4146,64
4143,3,7554,1290,23
4143,4,3498,4014,32
4143,5,9450,2014,65
4143,6,9701,2359,44
4143,7,907,2935,66
4143,7,907,2935,66
4143,8,8358,1522,47
1449,0,7696,4652,32
1449,1,7832,383,32
1449,2,9046,818,23
1449,2,1800,3922,14
1449,2,6938,3138,60
1449,3,5715,131,65
1449,4,8640,2412,51
1449,5,3123,2658,36
1449,6,7948,434,32
1449,7,387,1660,58
1449,8,177,2080,32
1449,8,8155,2080,32
1449,8,8155,2080,32
1449,8,446,2080,32
1449,9,3567,1251,51
1449,9,8222,1251,51
6452,0,7603,283,16
6452,1,6811,3061,64
6452,2,2135,2248,44
6452,3,7603,283,16
6452,4,7978,4377,0
6452,5,2964,1533,65
6452,6,6853,1103,42
8240,0,7612,3649,17
8240,1,9441,2057,32
8240,2,2355,2262,20
8240,3,4190,3922,45
8240,4,7612,3649,17
8240,5,560,4708,20
8240,5,4651,66,14
8240,5,1060,1873,64
8240,6,6102,1378,55
8240,7,6963,78,0
8240,7,6963,78,0
8240,8,6443,4247,57
8240,9,3025,1689,55
8240,10,3406,747,14
8240,11,8645,775,20
8240,12,9187,2262,20
8240,12,7612,3649,17
8240,12,516,2174,52
8240,13,3606,2029,20
8240,14,9264,2029,20
8240,15,9807,2966,32
8240,16,3606,2029,20
8240,17,7612,3649,17
8240,18,2164,2264,0
3197,0,2782,962,63
3197,0,2782,962,63
5262,0,7112,1867,32
5262,1,8572,1121,16
5262,2,9703,944,14
5262,3,9347,1597,20
5262,4,9650,2262,20
5262,4,8538,2262,20
5262,4,9187,2262,20
5262,4,8906,2262,20
5262,5,3341,2975,32
5262,6,3444,3709,51
5262,7,7380,194,66
5262,7,7380,194,66
5262,8,3932,784,16
5262,9,3341,2975,32
5262,9,3341,2975,32
5262,9,6102,1378,55
5262,9,3341,2975,32
5262,9,3358,2975,32
5262,9,3358,2975,32
5262,9,9797,4252,23
5262,10,7098,269,14
5262,10,4766,269,14
5262,10,9648,269,14
5262,10,4173,269,14
5262,10,4087,269,14
5262,11,874,3782,14
5262,12,3310,3135,23
5262,12,3310,3135,23
5262,12,4273,3135,57
5262,13,1150,446,0
5262,14,8613,2202,65
5262,15,7713,2852,65
5262,16,3766,269,14
5262,16,2464,269,14
5262,17,691,4272,58
3181,0,2234,4134,12
3181,1,2866,1173,63
3181,1,2866,1173,63
3181,1,2866,1173,63
3181,1,4244,1575,57
3181,2,2542,1903,63
3181,3,1636,818,23
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,4,3862,450,64
3181,5,2776,271,66
3181,6,4585,2195,23
3181,7,8130,3135,23
3181,7,5386,3135,23
3181,8,1394,4679,64
3181,9,6403,4421,23
3181,10,3861,1181,38
3181,10,9296,1181,44
3181,11,5016,2230,58
3181,12,4012,3833,38
3181,13,7416,3126,38
3181,14,1123,271,66
3181,14,1123,271,66
3181,15,4408,1291,0
3181,15,4026,2020,57
3181,16,117,4365,65
2827,0,7612,3649,17
2827,1,456,2132,36
2827,1,2273,116,36
2827,2,1366,3558,59
2827,2,7612,3649,17
2827,3,7612,3649,17
2827,3,7612,3649,17
2827,4,7612,3649,17
2827,5,7612,3649,17
2827,6,9572,797,38
2827,7,7612,3649,17
2827,8,747,788,38
2827,9,4100,224,64
2827,9,4100,224,64
2827,10,8097,1546,0
2827,10,1164,1546,0
2827,10,1164,1546,0
2827,10,9348,1546,0
2827,10,9348,1546,0
2827,11,8272,4310,59
2827,12,9127,1994,59
2827,12,9127,1994,59
2827,12,9127,1994,59
2827,13,9572,797,38
2827,13,7612,3649,17
2827,14,3506,1032,0
2827,15,9572,797,38
6558,0,2219,2743,66
6558,0,2219,2743,66
6558,1,8996,1181,38
6558,2,1350,4256,65
6558,3,8853,322,57
894,0,7612,3649,17
894,1,3780,1889,44
894,2,2492,3908,55
894,3,1724,178,0
894,4,6416,1425,11
894,5,8929,3074,60
894,5,8929,3074,60
894,5,8413,3074,60
894,5,369,3074,60
894,5,8231,3074,60
894,6,7612,3649,17
894,7,1246,298,23
894,7,4525,298,63
894,8,3517,1991,55
894,9,7612,3649,17
894,10,2837,2843,43
894,11,7612,3649,17
894,12,2837,2843,43
894,13,7612,3649,17
651,0,8144,269,14
651,1,6919,269,14
651,1,4756,269,45
651,1,7329,269,14
651,1,1373,269,14
651,2,8144,269,14
651,3,2309,269,14
651,3,2386,269,14
651,3,6313,269,14
651,3,4756,269,45
651,4,4756,269,45
651,4,8608,269,45
651,4,9141,269,14
651,4,6313,269,14
651,5,8140,269,14
651,6,3842,269,14
651,6,6313,269,14
651,7,5498,269,45
651,7,8608,269,45
651,7,3842,269,14
651,7,4756,269,45
651,7,7393,269,47
651,7,1373,269,14
651,8,3896,269,14
651,8,9193,269,14
651,8,6919,269,14
651,8,5778,269,14
651,8,1441,269,14
651,8,5806,269,14
651,9,4335,269,45
651,9,4756,269,45
651,9,5806,269,14
651,9,1430,269,14
651,10,4756,269,45
651,10,1373,269,14
651,10,7456,269,47
651,10,7393,269,47
651,10,5869,269,14
651,10,8903,269,14
651,11,1865,2403,20
651,11,8066,2403,20
651,12,5806,269,14
651,12,5498,269,45
651,12,8608,269,45
651,12,4756,269,45
651,12,5760,269,14
651,13,1865,2403,20
651,14,3896,269,14
651,14,3645,269,14
651,15,4335,269,45
651,15,8608,269,45
651,15,2676,269,14
651,15,5760,269,14
651,15,5806,269,14
651,15,1373,269,14
651,16,2146,3635,20
651,17,606,892,66
651,17,606,892,66
651,17,606,892,66
651,18,5760,269,14
651,18,2309,269,14
651,18,6971,269,14
651,18,5806,269,14
651,18,9141,269,14
651,18,1967,269,14
651,19,4756,269,45
6428,0,8585,3004,59
6428,0,8585,3004,59
6428,1,8585,3004,59
6428,1,8585,3004,59
6428,1,8585,3004,59
6428,2,8422,2262,20
6428,2,5646,2262,20
6428,2,2322,2262,20
6428,3,1402,2107,30
6428,4,3651,2262,20
6428,4,5646,2262,20
6428,4,8538,2262,20
6428,5,8198,2429,63
6428,5,8198,2429,63
6428,6,7597,2262,20
6428,7,7059,3316,47
1708,0,9581,1616,8
1708,0,9581,1616,8
1708,0,9581,1616,8
1708,1,5455,3681,32
1708,2,8449,4182,44
1708,3,7822,4317,30
1708,3,7822,4317,30
1708,4,2241,1663,29
1708,5,3775,1012,32
1708,6,5342,2948,57
1708,7,5342,2948,57
1708,8,4685,4191,62
1708,9,8375,2332,16
7902,0,4462,2964,25
7902,0,4462,2964,25
7902,1,7612,3649,17
7902,2,7051,4502,56
7902,3,5312,1554,52
7902,4,5456,4271,19
7902,5,4462,2964,25
7902,6,7760,2821,38
7902,7,8769,2598,51
7902,8,7612,3649,17
7902,9,7612,3649,17
7902,9,7612,3649,17
7902,10,5407,3683,66
7902,11,7612,3649,17
8803,0,5865,20,57
8803,1,3402,1392,38
8803,2,6,2574,60
8803,2,73,2574,60
8803,3,7711,3135,63
8803,3,1316,3135,44
8803,4,3352,3636,52
8803,4,3352,3636,52
8803,4,3352,3636,52
8803,5,7441,4222,20
8803,6,7285,56,52
8803,6,7285,56,52
8803,7,7174,2890,52
8803,8,5570,916,20
8803,9,5363,2971,50
8803,10,6170,3354,63
3727,0,4704,3243,0
3727,1,1400,4039,45
3727,2,305,1653,20
576,0,1964,3891,38
576,0,1964,3891,38
576,0,1964,3891,38
576,1,6749,321,38
576,2,1072,2512,47
576,3,5148,1949,38
576,3,5148,1949,38
576,3,5148,1949,38
576,4,9217,3335,38
576,5,4827,343,60
576,6,9452,1181,38
576,7,4905,1357,52
576,7,4905,1357,52
576,8,6717,3400,16
576,8,6717,3400,16
576,8,6717,3400,16
576,8,6717,3400,16
576,9,6717,3400,16
576,9,6717,3400,16
576,9,6717,3400,16
576,10,6717,3400,16
576,10,6717,3400,16
576,11,4571,4376,15
576,12,6717,3400,16
576,13,7238,2764,64
576,13,7238,2764,64
576,14,8666,1912,42
576,15,3558,3666,66
576,16,1059,313,66
576,16,1059,313,66
576,17,3797,4148,51
576,18,9391,2066,32
576,19,4872,4385,64
576,19,4872,4385,64
883,0,7612,3649,17
883,1,7612,3649,17
883,2,7551,3802,0
883,3,3506,1032,0
883,4,714,4604,0
883,4,6344,4604,0
883,4,6344,4604,0
883,5,7551,3802,0
883,6,6002,1564,0
883,7,629,1403,0
883,8,9597,3802,0
883,9,7071,3798,1
883,10,6002,1564,0
825,0,8140,269,14
825,0,4677,269,14
825,0,8144,269,14
825,0,2676,269,14
825,1,5124,734,52
825,2,1490,2651,51
825,2,7001,551,20
825,2,8340,551,20
825,3,8359,1515,57
825,4,592,1182,66
825,4,592,1182,66
825,5,8288,2262,20
825,5,3049,2262,20
825,5,2322,2262,20
825,5,1787,2262,20
825,6,71,1175,32
1527,0,7608,3224,52
1527,1,4845,813,25
1527,2,2877,3721,57
1527,3,6825,1544,38
1527,3,6825,1544,38
1527,4,5910,1948,38
1527,5,4845,813,25
1527,6,1095,4765,32
1527,7,5100,4765,32
1527,8,3447,2150,18
1527,9,2783,1558,42
1527,9,1974,2585,51
1527,9,5683,3120,51
1527,9,6832,327,57
1527,10,7608,3224,52
1527,11,4845,813,25
1527,12,7335,121,65
1527,12,9839,3107,47
1527,12,6557,3107,47
1527,12,3012,3107,47
1527,12,1370,3107,47
1527,12,3888,3107,47
1527,13,532,2036,20
2083,0,7055,434,32
2083,1,9224,3105,58
2083,2,7167,980,36
2083,3,3692,4615,62
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,6131,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,4,5038,3370,64
2083,5,255,1495,61
7742,0,9676,3173,9
7742,1,4175,3135,29
7742,1,4968,3135,23
7742,1,655,3135,23
7742,1,655,3135,23
7742,1,8108,3135,65
7742,1,8108,3135,65
7742,1,8108,3135,65
7742,1,3508,3135,29
7742,1,2321,3135,57
7742,1,4809,3135,57
7742,1,5864,3135,23
7742,1,5864,3135,23
7742,1,4077,3135,42
7742,1,2231,3135,23
7742,2,8138,158,9
7742,3,4871,2992,52
7742,4,7639,1372,58
7742,5,5874,4222,20
7742,5,8552,2710,20
7742,6,6589,818,23
7742,7,8028,1347,0
6548,0,2306,57,55
6548,1,7612,3649,17
6548,2,3271,1875,35
6548,3,8030,1337,42
6548,4,963,2802,32
6548,4,826,4442,20
6548,4,7895,4442,20
6548,4,8365,3514,39
6548,4,2264,1889,23
6548,4,6369,1889,23
6548,4,3631,1889,23
6548,4,7426,1889,23
6548,5,3253,2574,2
6548,6,2086,495,58
6548,7,17,217,52
6548,8,1032,2850,57
6548,9,7895,4442,20
6548,10,1239,3977,58
6548,11,7253,21,15
6548,12,4454,21,15
6548,13,2190,4001,35
6548,13,5959,1242,29
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,14,5952,1916,52
6548,15,6781,3932,58
6548,16,5494,3896,52
3210,0,2676,269,14
3210,0,3410,269,14
3210,0,6380,2016,51
3210,0,8144,269,14
3210,1,5455,3681,32
3210,2,6380,2016,51
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,2,2416,833,60
3210,3,2416,833,60
3210,3,2416,833,60
3210,3,2416,833,60
3210,3,2416,833,60
3210,3,2416,833,60
3210,4,2676,269,14
3210,4,8144,269,14
3210,4,6380,2016,51
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,5,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,6,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,2416,833,60
3210,7,8144,269,14
3210,7,4948,269,14
3210,7,2416,833,60
3210,8,8144,269,14
3210,8,1691,269,14
3210,8,2323,269,14
3210,8,2323,269,14
3210,8,8144,269,14
3210,9,4207,269,14
3210,10,2416,833,60
3210,10,2416,833,60
3210,11,4929,269,14
3210,11,6972,3594,67
3210,11,8795,269,14
3210,11,2386,269,14
3210,12,3842,269,14
3210,12,2648,269,47
3210,13,203,3903,16
3210,14,2108,1110,32
3210,15,7730,237,58
3210,16,1289,2852,65
3210,17,9633,585,40
3210,18,1289,2852,65
3210,19,1289,2852,65
3210,20,1250,3516,6
3210,20,3372,4334,10
3210,21,6076,2654,66
3210,22,4175,3135,29
3210,22,4273,3135,57
3210,22,3310,3135,23
3210,22,4400,3135,44
3630,0,9054,3494,51
3630,1,5467,3914,20
3630,2,6090,4116,55
3630,3,7612,3649,17
3630,4,4437,2598,59
3630,5,7612,3649,17
3630,6,7612,3649,17
3630,6,9232,4217,51
3630,7,7612,3649,17
3630,8,2434,1088,58
3630,9,5330,1806,38
9721,0,3074,1413,44
9721,1,1975,3182,30
9721,1,1975,3182,30
9721,1,1975,3182,30
9721,2,5163,3232,55
9721,3,1975,3182,30
9721,3,1975,3182,30
9721,4,2459,4388,47
9721,5,8205,2697,58
9721,6,4,1874,47
9721,7,7419,4220,32
9721,8,6670,2628,32
9721,8,6670,2628,32
9721,8,5661,646,32
9721,8,5661,646,32
9721,9,6012,3107,20
9721,9,3556,3107,47
9721,9,8167,3107,47
9721,9,8167,3107,47
9721,9,8167,3107,47
8796,0,4612,2815,57
8796,0,4612,2815,57
8796,0,4612,2815,57
8796,0,4612,2815,57
8796,0,7308,2815,50
8796,1,7612,3649,17
8796,2,7612,3649,17
8796,3,7612,3649,17
8796,4,7612,3649,17
8796,5,7612,3649,17
8796,6,7612,3649,17
8796,7,7612,3649,17
8796,8,7612,3649,17
8796,9,7612,3649,17
8796,10,7612,3649,17
8796,11,7612,3649,17
8796,12,1038,3139,58
8796,12,1038,3139,58
8796,12,1038,3139,58
8796,12,5489,3139,58
8796,13,7612,3649,17
8796,13,7612,3649,17
8796,14,5417,3431,22
8796,14,6251,433,22
8796,15,2646,3106,2
8796,16,7612,3649,17
8796,17,4227,298,23
8796,17,8185,298,23
8796,17,9087,298,2
8796,17,9087,298,2
8796,17,9087,298,2
8796,18,7612,3649,17
8796,19,5830,1279,2
8796,19,5266,1187,50
8796,20,7612,3649,17
8084,0,7160,3448,23
8084,0,1936,3448,59
8084,0,5617,3448,59
8084,0,8865,3448,57
8084,1,8131,1533,2
8084,2,8160,2971,50
8084,2,8160,2971,50
8084,2,8160,2971,50
8084,3,4814,4659,17
8084,4,4073,600,6
8084,5,9821,4575,60
8084,6,5452,3224,52
8084,7,3095,4738,62
717,0,2601,2141,14
2649,0,7504,274,38
2649,0,5263,274,38
2649,1,8129,2007,66
2649,2,2077,487,25
2649,3,1524,34,45
2649,4,7612,3649,17
2649,5,7612,3649,17
2649,6,4855,487,25
2649,7,7612,3649,17
2649,8,7974,2867,57
2649,9,6301,298,23
2649,9,4777,298,32
2649,9,1343,298,59
2649,9,7876,298,59
2649,9,7876,298,59
2649,10,3886,487,25
2649,11,2077,487,25
2649,12,3886,487,25
7524,0,2136,4182,44
1608,0,1484,269,14
1608,0,5973,269,14
1608,0,8931,269,14
1608,0,7320,269,14
1608,1,2623,269,14
1608,1,8931,269,14
1608,1,5973,269,14
1608,1,4790,269,14
1608,1,2878,269,14
1608,2,1593,4160,6
1608,2,5104,2511,20
1608,3,3766,269,14
1608,3,5806,269,14
1608,3,4176,269,14
1608,3,2323,269,14
1608,3,7185,269,14
1608,4,4176,269,14
1608,4,1430,269,14
1608,4,1766,269,14
1608,4,7130,269,14
1608,5,6256,2377,19
1608,5,6256,2377,19
1608,6,5056,269,14
1608,6,4929,269,14
1608,6,4176,269,14
1608,6,2380,269,14
5506,0,3828,3589,20
5506,0,1700,3589,20
5506,1,6620,549,59
5506,1,6620,549,59
5506,1,2023,549,59
5506,1,2023,549,59
5506,2,1987,2626,20
5506,2,1987,2626,20
5506,2,1987,2626,20
5506,3,834,1072,64
5506,3,834,1072,64
5506,4,7473,180,20
5506,5,4288,1155,59
5506,5,4288,1155,59
5506,6,6065,3135,23
5506,7,5954,866,20
5506,8,5475,1576,20
5506,9,6077,2262,20
5506,9,3102,2262,20
5506,10,5386,3135,23
5506,10,9039,3135,57
5506,10,2716,3135,29
5506,10,7299,3135,50
5506,10,7299,3135,50
5506,10,2029,3135,44
5506,10,6084,3135,23
