user,t,item,feat_0,feat_1
1197,20,9854,4592,20
1197,21,5572,500,14
1197,22,9854,4592,20
1197,23,9854,4592,20
1197,23,8174,49,58
1197,24,9042,3465,20
1197,25,364,3605,57
1197,25,9042,3465,20
1197,26,4488,436,0
1197,27,3920,3792,44
2740,0,7699,3143,59
2740,0,4531,2268,52
2740,1,1356,1915,65
999,0,1759,1506,57
999,0,1759,1506,57
999,0,1759,1506,57
999,1,7766,3270,51
999,1,7766,3270,51
999,1,7766,3270,51
999,1,7766,3270,51
999,1,7766,3270,51
999,1,7766,3270,51
999,2,3191,936,65
999,3,7309,2195,57
999,4,2817,2547,64
999,5,3940,1890,43
999,6,1698,1276,64
999,7,8496,2822,58
999,8,6278,1681,18
999,9,2487,4222,20
999,10,4709,1327,20
999,10,7183,1327,20
999,11,5516,4222,20
999,11,5060,4222,20
999,12,7111,1327,20
313,0,5000,935,16
313,1,6702,269,14
313,1,3766,269,14
313,1,2323,269,14
313,2,2959,269,14
313,2,9648,269,14
313,2,3766,269,14
313,2,1484,269,14
313,2,3282,269,14
313,2,2323,269,14
313,2,2878,269,14
313,2,5081,269,14
313,2,3009,269,14
313,2,8144,269,14
313,2,9689,269,14
313,2,9098,269,14
313,2,1441,269,14
313,3,7612,3649,17
313,4,5806,269,14
313,4,7139,269,14
313,4,1291,269,14
313,4,3766,269,14
313,4,2387,269,14
313,4,8903,269,14
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,5,6830,4392,58
313,6,1691,269,14
313,6,2323,269,14
313,6,8140,269,14
313,6,3803,269,14
313,6,3766,269,14
313,6,3766,269,14
313,6,5056,269,14
313,6,8140,269,14
313,7,2101,1555,59
313,7,368,1555,59
313,8,5910,1948,38
313,9,2323,269,14
313,9,1484,269,14
313,9,2786,269,14
313,10,7617,1717,66
313,10,2965,1717,66
313,11,368,1555,59
313,12,5260,3704,65
313,13,7612,3649,17
6739,0,2895,2377,19
6739,1,8209,1488,64
6739,1,8209,1488,64
6739,1,8209,1488,64
6739,1,8209,1488,64
6739,1,8209,1488,64
6739,1,8209,1488,64
6739,2,8568,3377,15
6739,2,8568,3377,15
6739,2,8392,4251,15
6739,2,8392,4251,15
9240,0,8214,4626,65
9240,0,8214,4626,65
9240,0,4110,4239,30
9240,1,6648,2673,57
9240,2,4786,1152,47
9240,3,6634,3663,32
9240,4,7612,3649,17
9240,5,4265,1899,18
9240,6,1601,1436,29
9240,7,5200,671,32
1913,0,1804,3797,23
1913,1,6903,1050,45
1913,2,4250,1782,32
1913,3,7381,3064,10
1913,4,8918,1063,32
1913,4,8198,2429,63
8230,0,5559,1805,58
8230,0,5559,1805,58
8230,0,5559,1805,58
8230,1,8051,206,63
8230,1,8051,206,63
8230,2,8666,1912,42
8230,3,6791,2381,64
8230,4,1432,4054,15
8914,0,4071,568,57
8914,0,8272,4310,59
8914,1,2351,3448,52
8914,2,1466,550,14
8914,3,2869,2286,30
8914,4,234,3961,57
8914,4,234,3961,57
8914,5,3540,2144,44
5361,0,2388,269,14
5361,0,2878,269,14
5361,0,1484,269,14
5361,0,2676,269,14
5361,0,6313,269,14
5361,0,8795,269,14
5361,1,7866,269,14
5361,1,2388,269,14
5361,1,1486,269,14
5361,1,8644,269,14
5361,1,6313,269,14
5361,1,4207,269,14
5361,2,2039,2388,64
5361,2,6805,2388,64
5361,3,8903,269,14
5361,3,2388,269,14
5361,3,9273,269,14
5361,3,3150,269,14
5361,4,1158,1012,36
5361,4,9541,1012,32
5361,5,8349,1012,7
5361,6,9002,1012,8
5361,6,9002,1012,8
5361,6,5667,1012,32
5361,6,2520,1012,32
5361,6,8349,1012,7
5361,7,9297,269,14
5361,7,1373,269,14
5361,7,3150,269,14
5361,8,4495,269,14
5361,8,3645,269,14
5361,8,2388,269,14
5361,8,8795,269,14
5361,8,540,269,14
5361,9,9745,1012,36
5361,10,8349,1012,7
5361,11,8644,269,14
5361,11,3645,269,14
5361,11,9297,269,14
5361,11,9451,269,14
5361,12,4495,269,14
5361,12,3766,269,14
5361,12,5760,269,14
5361,12,5806,269,14
5361,12,8903,269,14
329,0,1270,2676,38
329,1,1270,2676,38
329,1,837,35,51
329,1,8643,3593,16
329,2,7895,4442,20
329,3,5901,4783,58
329,3,5901,4783,58
329,3,5901,4783,58
329,3,5901,4783,58
329,4,4691,1345,67
329,5,5743,1626,0
329,6,2403,1188,9
329,7,8008,1623,21
329,8,3025,1689,55
329,8,9489,3481,42
329,9,7895,4442,20
329,9,7895,4442,20
329,9,7895,4442,20
329,9,8307,2724,20
329,10,8600,2727,0
329,10,8285,3883,21
329,11,320,1014,66
329,11,4686,1064,20
329,11,4686,1064,20
329,12,7366,4371,58
329,13,5610,4030,20
329,13,5610,4030,20
329,14,7871,2388,64
329,14,7871,2388,64
329,15,8643,3593,16
329,16,4382,4293,23
329,17,4382,4293,23
329,18,1488,4328,53
329,19,5334,3859,64
329,20,5100,4765,32
329,21,9558,1884,66
329,21,9558,1884,66
329,21,911,227,43
329,21,6707,3862,38
329,21,4055,2460,60
329,22,3721,2904,58
329,23,3342,2698,64
329,23,2321,3135,57
329,23,2321,3135,57
329,23,2321,3135,57
329,23,4228,4700,63
329,23,2321,3135,57
329,24,4453,2262,20
329,24,7444,2262,20
329,24,1050,2262,20
329,25,7849,1489,58
329,26,5823,4222,20
329,26,5516,4222,20
329,26,4191,2759,20
329,27,4782,3230,51
329,28,8722,1720,58
329,29,8124,4371,58
329,29,8124,4371,58
329,30,5472,1519,47
7765,0,6335,692,51
7765,1,9422,1546,0
7765,1,9422,1546,0
7765,2,1426,4153,0
3557,0,7328,2625,58
3557,0,7328,2625,58
3557,1,7328,2625,58
3557,2,5285,4382,30
6648,0,3632,2415,48
6648,1,8963,1555,59
6648,1,8963,1555,59
6648,1,8963,1555,59
6648,1,8963,1555,59
6648,1,913,1555,59
6648,1,913,1555,59
8979,0,8139,4688,59
8979,0,8139,4688,59
8979,1,6895,3328,32
8979,1,6895,3328,32
8979,2,1149,1244,47
8979,3,368,1555,59
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,4784,3728,32
8979,4,2055,3728,32
8979,5,9533,1135,32
8979,6,796,703,47
8979,7,5123,3207,12
8979,8,1982,3423,32
8979,9,4773,3107,65
8979,9,2061,3107,65
8979,9,2061,3107,65
8979,9,2061,3107,65
8979,9,3307,3107,65
8979,9,5517,3107,47
8979,9,8776,3107,47
8979,9,2633,3107,47
8979,9,5942,3107,47
8979,9,5942,3107,47
8979,9,7566,3107,65
8979,9,7566,3107,65
9244,0,5583,1143,58
9244,0,5583,1143,58
9244,0,5583,1143,58
9244,0,5583,1143,58
9244,1,963,2802,32
9244,2,4889,725,47
9244,3,4169,3311,14
9244,3,4490,3311,45
9244,3,2803,3311,14
9244,3,106,3311,14
9244,3,6566,3311,14
9244,3,1994,3311,14
9244,4,106,3311,14
9244,4,7723,3311,14
9244,4,3963,3311,14
9244,5,4268,3107,65
9244,6,2601,2141,14
9244,7,4995,4359,65
9244,8,7827,3311,14
9244,8,6566,3311,14
9244,8,1030,3311,14
9244,8,8783,3311,14
9244,8,2803,3311,14
9244,8,4771,3311,14
9244,9,3068,3311,14
9244,9,4169,3311,14
9244,9,8783,3311,14
9244,9,6064,3311,14
9244,9,4771,3311,14
9244,9,9419,3311,14
9244,9,7658,3311,14
9244,9,2803,3311,14
9244,9,3255,3311,14
9244,9,5513,3311,14
9244,10,5478,664,47
9244,11,6778,3311,14
9244,11,5513,3311,14
9244,11,3255,3311,14
9244,11,2803,3311,14
9244,11,1030,3311,14
9244,11,106,3311,14
6752,0,5164,3746,35
6752,1,7612,3649,17
6752,2,7612,3649,17
6752,3,7612,3649,17
6752,4,7612,3649,17
6752,5,7612,3649,17
6752,6,7612,3649,17
6752,7,6699,2187,20
6752,7,2315,2187,20
6752,8,3816,2859,18
6752,9,1995,2257,63
6752,10,1066,3588,16
6752,10,9204,2532,44
6752,10,7612,3649,17
6752,10,3816,2859,18
6752,11,2194,2521,44
6752,12,3842,269,14
6752,12,4087,269,14
6752,12,8644,269,14
6752,12,7329,269,14
6752,12,4340,269,14
6752,12,7866,269,14
6752,12,7092,269,14
6752,12,7251,269,14
6752,12,1486,269,14
6752,13,1056,4298,0
6752,14,3766,269,14
6752,14,7456,269,47
6752,14,5973,269,14
6752,14,1793,269,14
6752,14,4091,805,57
6752,15,7612,3649,17
6752,16,8949,269,14
6752,16,1486,269,14
6752,16,8608,269,45
6752,17,251,3584,2
6752,18,5056,269,14
6752,18,3766,269,14
6752,18,216,269,14
6752,18,2323,269,14
6752,19,216,269,14
6752,20,1691,269,14
6752,20,5081,269,14
6752,20,5733,269,14
6752,20,7013,3706,62
6752,20,7098,269,14
6752,20,8807,269,14
6752,21,7612,3649,17
6752,22,8752,3784,32
6752,23,9098,269,14
6752,23,3009,269,14
6752,23,1254,269,14
6752,23,5081,269,14
6752,24,3839,1249,64
8120,0,6107,1327,20
8120,0,6835,1327,20
8120,0,8832,1327,20
8120,1,6835,1327,20
8120,1,5307,1327,20
8120,1,9434,1327,20
8120,1,8832,1327,20
8120,1,6249,1327,20
8120,1,1813,1327,20
8120,1,8560,1327,20
8120,1,6107,1327,20
8120,1,427,1327,20
8120,1,6163,1327,20
8120,1,578,1327,20
8120,2,6137,67,51
8120,2,6137,67,51
8120,2,6137,67,51
8120,2,6137,67,51
856,0,5285,4382,30
856,1,6989,4222,20
856,1,5208,4222,20
856,1,8575,4222,20
6366,0,2313,160,47
6366,1,2974,818,23
6366,2,2546,3566,64
6366,2,2546,3566,64
6366,3,8374,1727,14
6366,4,7673,143,20
6366,5,1885,745,20
6366,5,1885,745,20
6366,5,2195,745,20
6366,5,2195,745,20
6366,6,8918,1063,32
6366,7,2065,1710,32
2769,0,7612,3649,17
2769,1,7612,3649,17
2769,2,6764,3107,45
2769,3,8462,2378,63
2769,4,3330,1519,47
2769,5,6764,3107,45
2769,6,7612,3649,17
2769,6,6678,1012,35
2769,7,7612,3649,17
2769,7,7612,3649,17
2769,8,596,4452,14
2769,8,4971,4452,14
5348,0,4572,2182,47
5348,1,5284,1126,57
5348,1,5284,1126,57
5348,2,653,760,50
6473,0,2862,3107,47
6473,1,2862,3107,47
6473,2,2862,3107,47
6473,3,2862,3107,47
6473,3,2862,3107,47
6473,4,2862,3107,47
6473,5,4786,1152,47
9138,0,5386,3135,23
9138,0,5386,3135,23
9138,0,5386,3135,23
9138,0,5386,3135,23
9138,0,5386,3135,23
9138,0,2432,3135,23
9138,0,2432,3135,23
9138,1,4276,2228,54
9138,1,7266,3659,35
9138,2,9154,2885,58
9138,2,9154,2885,58
9138,2,9154,2885,58
9138,3,8786,1991,55
9138,4,7525,597,0
9138,4,7525,597,0
9138,5,8410,1319,66
9138,6,5549,3862,38
9138,7,4758,4451,43
9138,8,5839,1671,60
9138,9,9798,1346,45
9138,10,1194,2147,44
9138,10,1194,2147,44
9138,10,6860,2928,66
9138,10,6860,2928,66
9138,11,7266,3659,35
9138,12,7925,3940,51
9138,13,2026,2334,50
4370,0,5281,444,55
4370,1,5965,2739,60
4370,1,5965,2739,60
4370,1,6033,2739,60
4370,1,770,2739,60
4370,1,4860,2739,34
4370,2,3892,3543,51
1168,0,2287,1611,20
1168,1,5810,1685,20
1168,2,6388,1851,20
1168,3,1627,1327,20
1168,4,9649,238,45
1168,4,9649,238,45
1168,5,9112,3794,32
1168,5,6846,3794,32
1168,6,7714,3594,67
1168,7,429,3250,63
1168,8,8563,1047,36
5076,0,3613,2293,20
5076,0,7011,2293,20
5076,0,1777,2293,20
2158,0,2458,984,44
2158,0,2458,984,44
2158,1,1804,3797,23
2158,2,2094,3771,22
2158,3,2094,3771,22
4700,0,7651,2937,44
4700,1,4489,3579,47
4700,2,7953,1034,16
4700,3,8802,4324,59
4700,4,7953,1034,16
4700,5,7136,1843,65
4700,6,7621,4169,43
4700,7,1354,4370,43
4700,7,1354,4370,43
4700,8,3514,298,59
4700,8,3514,298,59
4700,8,9545,298,59
4700,8,9545,298,59
4700,8,9545,298,59
4700,8,9545,298,59
4700,8,1211,298,59
4700,8,2787,298,59
4700,8,4705,298,59
4700,8,4705,298,59
4700,8,7161,298,59
4700,9,1921,1810,12
4700,10,5303,1309,60
4700,10,5303,1309,60
4700,10,2178,1309,60
4700,11,3045,1217,38
4700,12,188,2739,60
4700,12,5946,2739,60
4700,12,5946,2739,60
4700,12,449,2739,60
4700,13,9417,467,32
1058,0,8915,2670,23
1058,1,4282,1012,1
1058,2,3920,3792,44
1058,3,4631,270,58
1058,3,4631,270,58
1058,4,1914,1035,60
1058,4,1914,1035,60
1058,4,1914,1035,60
1058,4,3420,1035,60
1058,4,9442,1035,60
1058,4,9442,1035,60
1058,4,3827,1035,60
1058,4,3827,1035,60
1058,4,3420,1035,60
1058,4,7187,1035,60
1058,4,4024,1035,60
1058,4,4024,1035,60
1058,4,8877,1035,60
1058,4,7187,1035,60
1058,4,8877,1035,60
1058,4,8877,1035,60
1058,4,4441,1035,60
1058,5,982,3107,47
1058,5,8976,3107,20
1058,5,3244,3107,47
1058,5,8115,3107,47
1058,6,1977,1012,36
1058,6,7432,1012,36
1058,7,5852,3063,39
1058,8,5856,2377,19
1058,8,7186,2377,19
1058,8,4122,2377,55
1058,9,4919,2377,19
1058,9,7186,2377,19
1058,10,5924,3961,57
1058,10,7218,3318,57
1058,11,1351,1559,4
2742,0,6759,3614,58
2742,1,3927,1293,40
2742,2,8050,1762,12
2742,3,8757,2246,0
2742,3,928,3673,0
2742,3,928,3673,0
2742,4,4946,3760,50
2742,4,4946,3760,50
2742,4,4946,3760,50
2742,4,4946,3760,50
2742,4,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,5,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,6,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,7,4946,3760,50
2742,8,4946,3760,50
2742,8,4946,3760,50
2742,8,4946,3760,50
2742,8,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,9,4946,3760,50
2742,10,4946,3760,50
2742,10,4946,3760,50
2742,10,4946,3760,50
2742,10,4946,3760,50
2742,10,4946,3760,50
2742,10,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,11,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,12,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,13,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,14,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,15,4946,3760,50
2742,16,683,2195,63
2742,17,4915,4512,58
2742,17,4946,3760,50
2742,17,4946,3760,50
2742,18,6530,4531,32
2742,19,5316,913,50
670,0,5423,3134,9
670,1,2189,3538,52
670,2,3405,4439,52
670,2,3405,4439,52
670,2,3405,4439,52
670,3,2911,3735,0
670,3,2911,3735,0
670,4,4182,1136,9
243,0,7383,3387,66
243,0,7383,3387,66
243,0,7383,3387,66
243,1,3592,349,58
243,2,345,509,55
243,3,5739,4795,58
243,3,5739,4795,58
243,4,795,859,66
243,4,795,859,66
243,4,795,859,66
2964,0,5901,4783,58
2964,0,5901,4783,58
2964,1,4871,2992,52
2964,2,148,4715,18
2964,3,5944,2488,32
2964,4,5726,2974,38
2964,5,8314,4405,63
2741,0,2343,2530,47
2741,1,2823,3135,57
2741,1,3355,3135,29
2741,1,6092,3135,29
2741,1,6415,3135,65
2741,1,3630,3135,65
2741,1,4545,3135,60
2741,1,7438,3135,30
2741,1,4379,3135,64
2741,1,4379,3135,64
2741,1,3310,3135,23
2741,2,655,3135,23
2741,2,655,3135,23
2741,2,5631,3135,65
2741,2,1677,3135,63
2741,2,2823,3135,57
2741,2,7021,3135,23
2741,2,3902,3135,54
2741,2,3311,3135,29
2741,2,7024,3135,65
2741,2,8011,3135,23
2741,3,2343,2530,47
2741,3,5227,2530,47
2741,4,5157,3135,44
2741,4,4545,3135,60
2741,5,4998,1739,63
2741,5,4318,3135,23
2741,5,1752,3135,23
2741,5,655,3135,23
2741,5,7299,3135,50
2741,6,5688,1889,18
916,0,7612,3649,17
916,1,7612,3649,17
916,2,7612,3649,17
916,3,9342,2213,44
916,3,9342,2213,44
916,3,9342,2213,44
916,4,9342,2213,44
916,4,9342,2213,44
916,5,9342,2213,44
916,6,9342,2213,44
916,7,9342,2213,44
916,8,8321,2213,44
916,9,9342,2213,44
916,9,9342,2213,44
916,9,9342,2213,44
916,9,9342,2213,44
916,10,9342,2213,44
916,11,9342,2213,44
916,12,9342,2213,44
916,13,8321,2213,44
916,14,9342,2213,44
916,15,9342,2213,44
916,15,9342,2213,44
916,15,8321,2213,44
916,16,8321,2213,44
916,16,9342,2213,44
916,16,9342,2213,44
916,17,9342,2213,44
916,17,8321,2213,44
916,18,8321,2213,44
916,19,9342,2213,44
916,19,9342,2213,44
916,19,9342,2213,44
916,19,9342,2213,44
916,20,8321,2213,44
916,21,9342,2213,44
916,21,9342,2213,44
916,22,9342,2213,44
916,23,9342,2213,44
916,23,8321,2213,44
916,23,9342,2213,44
916,24,9342,2213,44
916,24,9342,2213,44
916,24,9342,2213,44
916,25,9342,2213,44
916,25,9342,2213,44
916,26,8321,2213,44
916,27,9632,3446,20
916,27,9632,3446,20
916,28,8321,2213,44
916,29,8321,2213,44
916,29,8321,2213,44
916,30,9342,2213,44
916,30,9342,2213,44
916,30,9342,2213,44
916,30,9342,2213,44
916,31,9342,2213,44
916,31,8321,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,31,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,8321,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,32,9342,2213,44
916,33,9342,2213,44
916,33,9342,2213,44
916,33,9342,2213,44
916,33,9342,2213,44
916,33,9342,2213,44
916,33,9342,2213,44
916,33,8321,2213,44
916,34,9342,2213,44
916,34,9342,2213,44
916,34,9342,2213,44
916,34,9342,2213,44
916,35,9342,2213,44
916,35,9342,2213,44
916,35,9342,2213,44
916,36,8321,2213,44
916,36,9342,2213,44
916,36,8321,2213,44
916,36,9342,2213,44
916,36,9342,2213,44
916,37,9342,2213,44
916,37,9342,2213,44
916,38,9342,2213,44
916,38,9342,2213,44
916,38,8321,2213,44
916,39,9342,2213,44
916,39,9342,2213,44
916,40,9342,2213,44
916,41,9342,2213,44
916,42,9342,2213,44
916,42,9342,2213,44
916,43,9342,2213,44
916,44,9342,2213,44
916,44,9342,2213,44
916,45,9342,2213,44
916,46,9342,2213,44
916,47,9342,2213,44
916,47,9342,2213,44
916,48,9342,2213,44
916,49,9342,2213,44
916,50,9342,2213,44
916,50,9342,2213,44
916,50,9342,2213,44
916,51,9342,2213,44
916,52,9342,2213,44
916,52,9342,2213,44
916,53,9342,2213,44
916,54,9342,2213,44
916,54,9342,2213,44
916,55,9342,2213,44
916,56,9342,2213,44
916,56,9342,2213,44
916,56,9342,2213,44
916,57,9342,2213,44
916,57,9342,2213,44
916,57,9342,2213,44
916,58,9342,2213,44
916,58,9342,2213,44
916,59,9342,2213,44
916,59,9342,2213,44
916,60,9342,2213,44
916,60,9342,2213,44
916,60,9342,2213,44
916,60,9342,2213,44
916,60,9342,2213,44
916,60,9342,2213,44
1184,0,7908,3940,51
1184,1,3871,1109,22
1184,2,6657,2889,57
1184,3,4838,3462,16
75,0,3304,4347,23
75,1,2519,1987,50
75,1,2519,1987,50
